Id,SalePrice
1630,282303.5
1631,205225.78
1632,216788.16
1633,186202.53
1634,209312.38
1635,195204.06
1636,175888.5
1637,216945.38
1638,218004.72
1639,208374.69
1640,244174.0
1641,194848.39
1642,230904.9
1643,222270.06
1644,228815.6
1645,223484.44
1646,176508.92
1647,168845.38
1648,138696.14
1649,144751.78
1650,136447.48
1651,134276.89
1652,107996.86
1653,103704.414
1654,152717.55
1655,123450.52
1656,145162.28
1657,153011.47
1658,153315.3
1659,106297.84
1660,165873.81
1661,374314.28
1662,310434.72
1663,317133.38
1664,378658.22
1665,286646.25
1666,303757.56
1667,313989.03
1668,296419.3
1669,266669.62
1670,297923.03
1671,276954.2
1672,358485.75
1673,288168.12
1674,259523.97
1675,209073.89
1676,206381.45
1677,227143.64
1678,375042.34
1679,329547.9
1680,273805.25
1681,236844.8
1682,299735.4
1683,205013.27
1684,200945.47
1685,195258.75
1686,184067.31
1687,184611.81
1688,216717.5
1689,214871.72
1690,217244.66
1691,208066.7
1692,253662.28
1693,173979.34
1694,199408.78
1695,176098.69
1696,267739.12
1697,180733.47
1698,318035.9
1699,288950.12
1700,257296.4
1701,268562.78
1702,254674.97
1703,262577.8
1704,272202.12
1705,245233.03
1706,339598.4
1707,216523.33
1708,216412.52
1709,271254.34
1710,230498.97
1711,266373.47
1712,259793.28
1713,266737.9
1714,223288.38
1715,205454.69
1716,196304.72
1717,192818.8
1718,138602.14
1719,215480.14
1720,229588.34
1721,187860.9
1722,132771.55
1723,179805.81
1724,217623.36
1725,234059.75
1726,191421.88
1727,160070.12
1728,187697.62
1729,171808.64
1730,155224.97
1731,118187.85
1732,149076.56
1733,110017.76
1734,117796.57
1735,127946.03
1736,100339.48
1737,289811.9
1738,239811.86
1739,256493.97
1740,237531.75
1741,209590.75
1742,182247.44
1743,186263.88
1744,281807.88
1745,209275.6
1746,194272.75
1747,221431.5
1748,233661.28
1749,167952.7
1750,138614.56
1751,256343.53
1752,104209.875
1753,165386.78
1754,214641.44
1755,180018.33
1756,143372.39
1757,106672.266
1758,167523.77
1759,179800.4
1760,188401.42
1761,188650.36
1762,177271.33
1763,176988.84
1764,107920.84
1765,163172.3
1766,200841.75
1767,239383.22
1768,143015.17
1769,173220.81
1770,157540.31
1771,111923.16
1772,126829.73
1773,139044.42
1774,173349.0
1775,126397.06
1776,120163.46
1777,96009.016
1778,131894.94
1779,119501.05
1780,170519.06
1781,117088.19
1782,83978.33
1783,156920.14
1784,97819.76
1785,118999.195
1786,156912.4
1787,167910.98
1788,56837.656
1789,103409.266
1790,85197.12
1791,227737.19
1792,162276.64
1793,140212.45
1794,159642.62
1795,123060.805
1796,114251.055
1797,137249.62
1798,110841.47
1799,94860.945
1800,110622.97
1801,138152.66
1802,151054.0
1803,166572.84
1804,141997.53
1805,136809.69
1806,114818.48
1807,135397.34
1808,131324.77
1809,118796.24
1810,141861.36
1811,72654.54
1812,87058.69
1813,110739.016
1814,81101.72
1815,43370.07
1816,81264.9
1817,127147.17
1818,148267.14
1819,126536.42
1820,64253.23
1821,95472.76
1822,152503.75
1823,36018.59
1824,132524.72
1825,140006.5
1826,95199.09
1827,96676.7
1828,134216.81
1829,157410.9
1830,139889.55
1831,140439.86
1832,97480.03
1833,131098.31
1834,111391.59
1835,141163.1
1836,106544.53
1837,78680.13
1838,101581.336
1839,84475.875
1840,155598.16
1841,125767.016
1842,94239.92
1843,160659.8
1844,130241.07
1845,158048.56
1846,149306.81
1847,179485.19
1848,34952.703
1849,113807.305
1850,111274.05
1851,135085.67
1852,130903.66
1853,136298.73
1854,164473.88
1855,151436.42
1856,241246.39
1857,140675.28
1858,135597.75
1859,109509.055
1860,165283.78
1861,110114.33
1862,311989.06
1863,307502.03
1864,307518.28
1865,295606.0
1866,299528.44
1867,245299.84
1868,290248.75
1869,220204.81
1870,235301.31
1871,253151.53
1872,199991.83
1873,244510.23
1874,155417.44
1875,206876.16
1876,221082.22
1877,218056.67
1878,225976.84
1879,128799.055
1880,136441.81
1881,261167.34
1882,254230.12
1883,198744.78
1884,210254.16
1885,235793.64
1886,268644.75
1887,230456.69
1888,269031.62
1889,196566.5
1890,140723.58
1891,137729.53
1892,86573.33
1893,119578.07
1894,131606.11
1895,143206.47
1896,119096.91
1897,124540.305
1898,114729.984
1899,141864.33
1900,130047.64
1901,156742.72
1902,146331.69
1903,194824.03
1904,129532.62
1905,196236.81
1906,151787.56
1907,214263.64
1908,116640.64
1909,147624.2
1910,129519.91
1911,219256.0
1912,271770.66
1913,197090.94
1914,51382.312
1915,253274.9
1916,42919.63
1917,242804.64
1918,142921.56
1919,186810.62
1920,180215.55
1921,324102.2
1922,277792.44
1923,216791.94
1924,259309.0
1925,220504.8
1926,313754.78
1927,131796.39
1928,180160.78
1929,107210.484
1930,124134.3
1931,153807.55
1932,149001.33
1933,180397.39
1934,196484.84
1935,195527.83
1936,197310.47
1937,201406.42
1938,189484.47
1939,217989.44
1940,180618.03
1941,192420.38
1942,193334.56
1943,195220.5
1944,299509.25
1945,297360.44
1946,157105.06
1947,250656.64
1948,188341.25
1949,231349.94
1950,195694.45
1951,255178.1
1952,220200.81
1953,204430.81
1954,202856.66
1955,137533.0
1956,289214.72
1957,171547.62
1958,288169.7
1959,154032.3
1960,101394.03
1961,124121.016
1962,95833.48
1963,116145.31
1964,117855.79
1965,138458.97
1966,127641.89
1967,276335.8
1968,349023.88
1969,317405.0
1970,345420.84
1971,367354.7
1972,322025.1
1973,264699.88
1974,298280.8
1975,370376.62
1976,275753.78
1977,332971.44
1978,312554.62
1979,286364.38
1980,213366.89
1981,298792.56
1982,220034.17
1983,206202.88
1984,180523.38
1985,237379.5
1986,230794.69
1987,191420.12
1988,203810.81
1989,211539.05
1990,230815.53
1991,229260.5
1992,236939.53
1993,192827.23
1994,228043.06
1995,203540.89
1996,276698.8
1997,283388.6
1998,296112.5
1999,273216.2
2000,285322.3
2001,275443.1
2002,247901.42
2003,262528.7
2004,279435.53
2005,224581.9
2006,218108.6
2007,260217.08
2008,220403.28
2009,206484.16
2010,210128.33
2011,148443.19
2012,186990.03
2013,185081.62
2014,197182.6
2015,200934.69
2016,206734.45
2017,199340.84
2018,123915.44
2019,144298.36
2020,95800.28
2021,92448.72
2022,202879.78
2023,145243.47
2024,283548.1
2025,319455.94
2026,172641.33
2027,169227.2
2028,159462.33
2029,173009.03
2030,244386.4
2031,225734.31
2032,224100.23
2033,232414.72
2034,173021.89
2035,234049.47
2036,210608.53
2037,209676.08
2038,243993.56
2039,187092.03
2040,299618.9
2041,254399.38
2042,217235.16
2043,177531.89
2044,197067.17
2045,198395.94
2046,143939.98
2047,146224.84
2048,149421.03
2049,165803.47
2050,163282.1
2051,90518.68
2052,134513.78
2053,151809.92
2054,64303.746
2055,157440.31
2056,154640.84
2057,112276.984
2058,238501.12
2059,153340.34
2060,184365.72
2061,190777.28
2062,122874.16
2063,99882.734
2064,145423.53
2065,109096.516
2066,190266.06
2067,145477.47
2068,152007.9
2069,62643.277
2070,90808.5
2071,108689.28
2072,168979.81
2073,145056.05
2074,188101.25
2075,152778.58
2076,119763.47
2077,151713.38
2078,113752.08
2079,138991.62
2080,101617.34
2081,107719.98
2082,140038.69
2083,136973.61
2084,91227.72
2085,111492.42
2086,149168.36
2087,127056.48
2088,102322.41
2089,70983.34
2090,121275.39
2091,98707.28
2092,146314.05
2093,107511.484
2094,111283.305
2095,134665.55
2096,67854.59
2097,94878.11
2098,145873.55
2099,44062.773
2100,104032.44
2101,122965.51
2102,119250.1
2103,92897.22
2104,120325.3
2105,128696.984
2106,56722.46
2107,216671.12
2108,116793.766
2109,108894.05
2110,127738.78
2111,135196.61
2112,136178.86
2113,108310.69
2114,109442.83
2115,147490.66
2116,116372.34
2117,155921.16
2118,103839.17
2119,92157.445
2120,111513.2
2121,85723.945
2122,116405.22
2123,76169.57
2124,154995.72
2125,151437.78
2126,175434.39
2127,159564.12
2128,115021.875
2129,82145.31
2130,131088.03
2131,166280.25
2132,116527.67
2133,134349.33
2134,131725.88
2135,103176.234
2136,46935.79
2137,118076.47
2138,137315.38
2139,162600.25
2140,142009.2
2141,143094.47
2142,129706.65
2143,141142.08
2144,99950.86
2145,147732.11
2146,156623.4
2147,181811.83
2148,142773.08
2149,145968.9
2150,225064.16
2151,103259.64
2152,159737.73
2153,181869.84
2154,90616.266
2155,149256.05
2156,251482.58
2157,253297.5
2158,236421.88
2159,214988.48
2160,199837.6
2161,252135.8
2162,346122.72
2163,321875.16
2164,243778.16
2165,183328.56
2166,165590.9
2167,228767.64
2168,207546.28
2169,200169.72
2170,216595.03
2171,156761.64
2172,154901.61
2173,167941.48
2174,239009.88
2175,273896.12
2176,275990.75
2177,238249.4
2178,227420.55
2179,151602.94
2180,225245.39
2181,201345.55
2182,229767.5
2183,201521.47
2184,127816.65
2185,129022.35
2186,157501.84
2187,165276.1
2188,158340.12
2189,303866.72
2190,48765.758
2191,51462.703
2192,70655.02
2193,100806.086
2194,99752.875
2195,95984.234
2196,91753.234
2197,114675.95
2198,147234.19
2199,182915.2
2200,139007.31
2201,146768.23
2202,164505.11
2203,156987.28
2204,161356.92
2205,103705.35
2206,137118.98
2207,188415.47
2208,238831.25
2209,212842.33
2210,122486.11
2211,106011.94
2212,110493.36
2213,91591.266
2214,144498.19
2215,98106.44
2216,148856.27
2217,42174.926
2218,60376.555
2219,60035.387
2220,56651.887
2221,255795.78
2222,242352.05
2223,281643.03
2224,235288.9
2225,135629.89
2226,217846.53
2227,211385.67
2228,258831.27
2229,249127.34
2230,165845.6
2231,220410.55
2232,206281.12
2233,202277.53
2234,250159.47
2235,226089.88
2236,262605.66
2237,318407.38
2238,218561.0
2239,113632.875
2240,170414.47
2241,173690.36
2242,136437.81
2243,134799.61
2244,107406.13
2245,98008.4
2246,132535.4
2247,118156.305
2248,118463.72
2249,123310.27
2250,132005.92
2251,114875.11
2252,200039.34
2253,169758.48
2254,188242.28
2255,215369.06
2256,178668.22
2257,229317.25
2258,172104.03
2259,199066.97
2260,167801.1
2261,184813.66
2262,183629.56
2263,312170.62
2264,387202.1
2265,204496.47
2266,249708.0
2267,320584.2
2268,317413.84
2269,164301.61
2270,205806.4
2271,223176.39
2272,226529.19
2273,178467.02
2274,210856.72
2275,188489.1
2276,182766.19
2277,202306.97
2278,166272.8
2279,120896.53
2280,102412.45
2281,182581.52
2282,191785.56
2283,114720.53
2284,120708.6
2285,123307.99
2286,125125.63
2287,302392.2
2288,270464.6
2289,315660.97
2290,351396.25
2291,293987.44
2292,345500.78
2293,360068.38
2294,324638.22
2295,370451.16
2296,281096.2
2297,296388.78
2298,302666.44
2299,328621.22
2300,302816.75
2301,281212.62
2302,252904.36
2303,241229.81
2304,242240.97
2305,205249.72
2306,202032.88
2307,214830.62
2308,218513.25
2309,252713.5
2310,211652.56
2311,217354.27
2312,194664.3
2313,194735.0
2314,182363.72
2315,199078.88
2316,212600.25
2317,202536.53
2318,195611.25
2319,195287.62
2320,190141.39
2321,242873.62
2322,199522.0
2323,186326.44
2324,204392.62
2325,223787.53
2326,192798.69
2327,216854.61
2328,231846.66
2329,207540.23
2330,210302.62
2331,323069.3
2332,321358.5
2333,289718.88
2334,255889.58
2335,266750.5
2336,293744.03
2337,207494.06
2338,267783.66
2339,232599.1
2340,327127.44
2341,249063.03
2342,236517.62
2343,242029.88
2344,225536.3
2345,234248.7
2346,213618.28
2347,208172.36
2348,233331.03
2349,194442.83
2350,285082.94
2351,242664.5
2352,251684.66
2353,271558.12
2354,145512.81
2355,146643.34
2356,171744.78
2357,207860.88
2358,199068.78
2359,143013.28
2360,115433.22
2361,161013.36
2362,255420.92
2363,138062.7
2364,175496.06
2365,217870.4
2366,192755.22
2367,206065.17
2368,215210.47
2369,206247.0
2370,184410.31
2371,165391.08
2372,202946.61
2373,263834.28
2374,288795.06
2375,204966.61
2376,281459.88
2377,282511.7
2378,161233.53
2379,232940.34
2380,145151.5
2381,197860.5
2382,216852.28
2383,217117.28
2384,250294.7
2385,175578.33
2386,135725.67
2387,133869.39
2388,99005.31
2389,126328.8
2390,146353.47
2391,151072.47
2392,105443.625
2393,170990.67
2394,144834.94
2395,217887.25
2396,142065.95
2397,217467.94
2398,140476.78
2399,48783.926
2400,49924.387
2401,106282.914
2402,138461.23
2403,155605.25
2404,156459.11
2405,175250.84
2406,141345.38
2407,125040.72
2408,156933.0
2409,125257.25
2410,194684.1
2411,108266.41
2412,159163.66
2413,125910.57
2414,142359.44
2415,148072.27
2416,116040.31
2417,107707.03
2418,125770.945
2419,135770.5
2420,129288.19
2421,149477.19
2422,118027.7
2423,126897.05
2424,168310.53
2425,262377.9
2426,151487.62
2427,122076.16
2428,197987.39
2429,100103.305
2430,130356.05
2431,127777.19
2432,141061.22
2433,138523.66
2434,137821.61
2435,160884.56
2436,94268.89
2437,95501.63
2438,122949.66
2439,115309.66
2440,120629.38
2441,95932.836
2442,99339.46
2443,134175.6
2444,151850.45
2445,66952.14
2446,135668.77
2447,192505.81
2448,130138.86
2449,100532.33
2450,161963.42
2451,142203.7
2452,187007.6
2453,76472.336
2454,123964.72
2455,131734.77
2456,115437.44
2457,114115.59
2458,119282.64
2459,86999.8
2460,158661.81
2461,113919.3
2462,128755.09
2463,113522.836
2464,177307.27
2465,129313.44
2466,116101.445
2467,158902.66
2468,80812.31
2469,71224.875
2470,216022.78
2471,199685.81
2472,171523.6
2473,111054.06
2474,86709.74
2475,218588.69
2476,95581.98
2477,117602.29
2478,166739.6
2479,112623.016
2480,145894.34
2481,128225.02
2482,129762.08
2483,102754.91
2484,134966.31
2485,120028.19
2486,153614.67
2487,244998.88
2488,156010.25
2489,160052.44
2490,153685.75
2491,77734.07
2492,194657.06
2493,169693.81
2494,160475.11
2495,85858.34
2496,248166.5
2497,148276.16
2498,102260.69
2499,85115.39
2500,122961.38
2501,131418.38
2502,153334.38
2503,91958.92
2504,198384.12
2505,228629.86
2506,266646.9
2507,280950.88
2508,265472.47
2509,235997.27
2510,233528.81
2511,191303.88
2512,218230.27
2513,231056.8
2514,226907.98
2515,157539.06
2516,190712.61
2517,154490.4
2518,169396.45
2519,226647.38
2520,221992.23
2521,198642.02
2522,238482.19
2523,124991.23
2524,153874.56
2525,152982.53
2526,142689.55
2527,110021.03
2528,123090.695
2529,146685.66
2530,137847.05
2531,253507.75
2532,235039.53
2533,219992.06
2534,233324.06
2535,277240.44
2536,247516.78
2537,228247.19
2538,196655.28
2539,199777.33
2540,199639.84
2541,202438.23
2542,179799.66
2543,135396.45
2544,113559.88
2545,148347.72
2546,137296.9
2547,155709.22
2548,152587.19
2549,184420.06
2550,579697.94
2551,146356.14
2552,123046.86
2553,52750.223
2554,88228.73
2555,106380.64
2556,88758.78
2557,120413.62
2558,180495.97
2559,118848.734
2560,156117.78
2561,125841.984
2562,128484.0
2563,122384.62
2564,188339.19
2565,149654.62
2566,161975.19
2567,127577.586
2568,200228.9
2569,201925.58
2570,121632.01
2571,202634.86
2572,143082.77
2573,233038.22
2574,235860.11
2575,124050.555
2576,128491.02
2577,150617.05
2578,67027.37
2579,42582.69
2580,103342.15
2581,162901.8
2582,116622.58
2583,255116.47
2584,167126.28
2585,225564.2
2586,219856.39
2587,209680.78
2588,138762.1
2589,151641.39
2590,226174.03
2591,263534.34
2592,218463.81
2593,269347.8
2594,173780.56
2595,201116.1
2596,295779.7
2597,214167.84
2598,278823.22
2599,294128.44
2600,221864.83
2601,138939.14
2602,82722.88
2603,98500.03
2604,84432.74
2605,84678.9
2606,158120.06
2607,242979.28
2608,231891.53
2609,182126.03
2610,89859.78
2611,150472.56
2612,170960.62
2613,129701.305
2614,121549.266
2615,156795.28
2616,164333.83
2617,207065.12
2618,233869.44
2619,224497.75
2620,211466.12
2621,189401.1
2622,203202.28
2623,237544.12
2624,293114.5
2625,264548.97
2626,187133.81
2627,161210.03
2628,340957.03
2629,358623.75
2630,298765.5
2631,356553.56
2632,332676.94
2633,260348.94
2634,343055.2
2635,165066.92
2636,208507.03
2637,187947.84
2638,256016.22
2639,198613.6
2640,168803.34
2641,108380.586
2642,191518.17
2643,124986.01
2644,136281.44
2645,108075.734
2646,99262.22
2647,121036.984
2648,143008.11
2649,145859.53
2650,115028.3
2651,146121.25
2652,324028.2
2653,254106.38
2654,259673.89
2655,334694.5
2656,302882.25
2657,295779.06
2658,274046.12
2659,280094.88
2660,307477.62
2661,303262.3
2662,314149.3
2663,280101.6
2664,245490.36
2665,292084.7
2666,263180.0
2667,195565.11
2668,196204.0
2669,198793.25
2670,272320.22
2671,203594.84
2672,206738.56
2673,208719.6
2674,217945.69
2675,176749.56
2676,209596.98
2677,210402.4
2678,256603.08
2679,267977.0
2680,268964.75
2681,331873.25
2682,297203.75
2683,392615.7
2684,293003.88
2685,293696.06
2686,254867.81
2687,279162.16
2688,220160.44
2689,201095.22
2690,346119.38
2691,196207.44
2692,139880.9
2693,217186.14
2694,139700.22
2695,213433.62
2696,200810.62
2697,207334.81
2698,211211.81
2699,177199.9
2700,158846.94
2701,167116.31
2702,133253.48
2703,130052.4
2704,152090.72
2705,105311.9
2706,106433.586
2707,137276.7
2708,119457.125
2709,93149.445
2710,124420.5
2711,299219.8
2712,341480.56
2713,180658.73
2714,157591.75
2715,178992.44
2716,158208.36
2717,215500.61
2718,228151.12
2719,165362.14
2720,190040.78
2721,140131.92
2722,174419.75
2723,162516.95
2724,123341.28
2725,133533.94
2726,145164.12
2727,182811.08
2728,180671.28
2729,149580.98
2730,140077.28
2731,116932.61
2732,118840.7
2733,173257.42
2734,151211.08
2735,131953.73
2736,149334.7
2737,103782.59
2738,143654.03
2739,171177.11
2740,145153.2
2741,141330.17
2742,181443.64
2743,158643.53
2744,170176.9
2745,148390.86
2746,131252.28
2747,151879.78
2748,117166.05
2749,133160.34
2750,119931.82
2751,130786.164
2752,220160.25
2753,183710.97
2754,283867.28
2755,135196.92
2756,95247.19
2757,81779.625
2758,69644.336
2759,147469.98
2760,137766.72
2761,155659.5
2762,152647.52
2763,221662.47
2764,150778.56
2765,274945.06
2766,124068.33
2767,63498.793
2768,116058.28
2769,128712.69
2770,144533.69
2771,98719.734
2772,103151.875
2773,160641.14
2774,132188.06
2775,125137.28
2776,138648.02
2777,150778.77
2778,100241.836
2779,122131.34
2780,94228.65
2781,79680.32
2782,90108.87
2783,82345.22
2784,119964.125
2785,139413.12
2786,48452.98
2787,108847.125
2788,69852.22
2789,188154.69
2790,79650.97
2791,119704.055
2792,51944.81
2793,142788.6
2794,85976.445
2795,104596.64
2796,77609.42
2797,210318.38
2798,118561.13
2799,115101.82
2800,63468.758
2801,91276.91
2802,125858.76
2803,175707.8
2804,126032.69
2805,84740.766
2806,75527.875
2807,160141.28
2808,164818.88
2809,107743.3
2810,128782.87
2811,182316.53
2812,174221.78
2813,183110.81
2814,178586.95
2815,94545.09
2816,208790.12
2817,153290.62
2818,125074.25
2819,178685.78
2820,152377.38
2821,116570.484
2822,200428.52
2823,310190.06
2824,188624.97
2825,181549.25
2826,132122.42
2827,136826.6
2828,247587.64
2829,206386.97
2830,243781.47
2831,194045.66
2832,248376.53
2833,270629.9
2834,224925.83
2835,233287.44
2836,217373.69
2837,176438.98
2838,163251.62
2839,205705.1
2840,207581.45
2841,208020.44
2842,240480.6
2843,154001.02
2844,173335.31
2845,112097.71
2846,220076.31
2847,221627.19
2848,215216.02
2849,213049.47
2850,273047.75
2851,229714.05
2852,243885.03
2853,251309.06
2854,151549.23
2855,212486.05
2856,211091.72
2857,198073.88
2858,213721.73
2859,128874.2
2860,129117.516
2861,142005.0
2862,221357.58
2863,123536.65
2864,250276.69
2865,148512.08
2866,168388.12
2867,82173.92
2868,114120.49
2869,109790.77
2870,151354.67
2871,92123.84
2872,24017.824
2873,99404.57
2874,129798.33
2875,103853.73
2876,161001.88
2877,105331.66
2878,131817.34
2879,143566.34
2880,94883.03
2881,127032.04
2882,150348.42
2883,178318.25
2884,192299.81
2885,165106.1
2886,232583.69
2887,98676.01
2888,122655.07
2889,45099.78
2890,65698.06
2891,146502.48
2892,40633.45
2893,70725.89
2894,40647.266
2895,269354.78
2896,249636.97
2897,207590.22
2898,162514.17
2899,213966.39
2900,178267.25
2901,203827.0
2902,199462.89
2903,302505.88
2904,313805.7
2905,86349.28
2906,215886.03
2907,118052.625
2908,133027.64
2909,159569.52
2910,56456.188
2911,83466.0
2912,163292.6
2913,83227.17
2914,70637.44
2915,74324.05
2916,85548.32
2917,208461.86
2918,107215.18
2919,240647.16
